id,salary_to
20978,51485.0
3102,25604.0
14731,286875.0
16113,216731.0
8410,126610.0
35395,43809.0
21864,26589.0
36701,62928.0
21773,44967.0
31078,37966.0
3601,61178.0
28644,77824.0
8038,148251.0
23609,63219.0
19984,60017.0
3104,70165.0
22306,104233.0
31345,142066.0
32875,34076.0
9987,158731.0
15415,224467.0
35742,107516.0
3929,48305.0
8966,270964.0
28537,36127.0
8840,134069.0
30569,27913.0
5836,79368.0
14344,84570.0
32901,98256.0
3835,100971.0
20113,94920.0
17031,169879.0
23305,54871.0
5954,48491.0
5342,73499.0
17681,251882.0
27115,61707.0
25182,37996.0
35282,131509.0
31016,92913.0
26001,22946.0
13094,177178.0
17191,133125.0
27839,33723.0
2135,51354.0
4269,33218.0
7063,175820.0
853,85198.0
13486,96513.0
776,44683.0
26233,36680.0
35244,64980.0
10127,22498.0
17831,203046.0
34061,32479.0
17259,170082.0
7040,167670.0
25477,80294.0
1453,62395.0
21107,145617.0
11717,113114.0
27209,31963.0
70,122916.0
19711,114629.0
10512,45532.0
5764,58101.0
30200,101952.0
31442,53558.0
24752,153815.0
6832,97067.0
926,77764.0
13988,97072.0
10823,222594.0
18076,121884.0
32186,53989.0
5694,156810.0
21903,176402.0
20839,66836.0
465,80386.0
22103,49633.0
12540,142755.0
34188,44391.0
2649,81069.0
16177,27180.0
19314,58146.0
20713,119478.0
20126,53050.0
9397,51909.0
29050,63530.0
35235,85607.0
9400,57470.0
24887,77162.0
23587,26574.0
23534,43195.0
25996,136282.0
3931,37584.0
13398,111415.0
30710,57187.0
24678,136367.0
17811,41885.0
34143,75633.0
18872,42571.0
22589,32905.0
30596,149420.0
3337,48746.0
11013,157264.0
22003,80313.0
4273,26423.0
21373,79905.0
28392,38301.0
34829,110717.0
28728,93866.0
8934,171178.0
33256,49035.0
31979,92040.0
12140,28893.0
22594,70942.0
3211,17358.0
19371,135109.0
14442,95798.0
2531,93149.0
36887,28574.0
23727,32051.0
15914,238386.0
35142,93027.0
24396,122829.0
9880,111813.0
30384,105304.0
21900,91740.0
8466,33891.0
35726,40126.0
24239,142858.0
21660,155264.0
35278,157084.0
30288,110291.0
35197,51977.0
31484,38000.0
29814,172155.0
36238,38000.0
9198,130073.0
18434,52088.0
19850,36607.0
23462,99064.0
19633,106986.0
27455,73916.0
15665,272432.0
2952,35620.0
11178,123507.0
10428,65379.0
11430,122452.0
31686,36806.0
5777,61964.0
25223,170839.0
34063,39777.0
7652,150806.0
33426,122008.0
9279,88173.0
26179,95006.0
11756,49620.0
5712,54620.0
12490,198365.0
18869,45150.0
4819,52994.0
6657,50993.0
10289,177954.0
10453,23844.0
28435,155693.0
8014,216930.0
1331,35219.0
19345,58724.0
29801,133950.0
441,57979.0
16404,129742.0
30285,117236.0
26363,103806.0
7030,142940.0
14183,167136.0
22853,66147.0
28847,37877.0
6095,72482.0
7327,60097.0
5980,57622.0
19639,154284.0
12369,21599.0
34431,70808.0
16186,61124.0
5533,38418.0
20828,41819.0
29382,40902.0
21215,85544.0
24334,84233.0
35481,45203.0
32334,48764.0
11100,170946.0
29851,39119.0
1661,164687.0
5306,72787.0
8116,63569.0
13517,131688.0
29283,30456.0
35141,73924.0
14099,103130.0
33364,28274.0
19683,34722.0
27271,45428.0
11300,97208.0
15164,72538.0
13468,116473.0
17306,139484.0
14829,88923.0
27428,66377.0
896,128345.0
2126,142581.0
16710,54674.0
5070,50440.0
25564,74475.0
6062,39983.0
16262,106268.0
4699,85464.0
29995,104980.0
6797,50774.0
34855,114737.0
9103,45114.0
29406,48278.0
1710,43965.0
24730,96838.0
25577,46999.0
10405,32264.0
21567,125771.0
32241,45018.0
22586,32607.0
9040,194666.0
18169,62305.0
22392,44980.0
12079,131087.0
725,60402.0
27658,74888.0
22379,118050.0
9938,102298.0
19663,81742.0
30175,32668.0
3548,67788.0
33790,84608.0
28157,33937.0
34783,63839.0
16432,63155.0
35562,56759.0
29354,61828.0
7567,125536.0
3785,28964.0
35637,53256.0
32549,45002.0
24148,78680.0
36243,79912.0
33165,47622.0
13314,190725.0
32836,138032.0
24149,105565.0
26082,81433.0
7615,31320.0
31929,91009.0
25049,29488.0
5427,37697.0
2247,107742.0
31645,146393.0
30072,35104.0
83,129519.0
16379,173579.0
33395,103553.0
28210,67922.0
24176,147883.0
3803,140752.0
18618,93218.0
34630,37900.0
35526,95270.0
19789,39105.0
15397,78036.0
26078,118993.0
28818,41666.0
23437,82422.0
26332,79292.0
20451,59224.0
13427,86270.0
7742,185260.0
26932,26514.0
3843,41739.0
7850,166706.0
21477,28877.0
29431,84182.0
16966,88696.0
13133,225417.0
4559,102794.0
27967,76518.0
17791,43424.0
20509,85493.0
32648,135477.0
10454,73028.0
27084,81384.0
9750,101565.0
18016,101493.0
1291,41640.0
15476,119151.0
6689,105087.0
12768,287755.0
17656,47790.0
17008,72464.0
19699,122975.0
24744,44981.0
15543,146910.0
10650,178303.0
25165,27593.0
30703,128868.0
10356,57269.0
11764,185483.0
4998,69384.0
7840,191781.0
15220,108414.0
33410,36428.0
8499,181955.0
35229,49236.0
3899,83733.0
14417,116609.0
34812,117097.0
14552,174807.0
11997,171458.0
11583,96775.0
12539,90893.0
32743,108472.0
22602,33526.0
34262,35580.0
11626,191456.0
26997,63041.0
23148,45003.0
7937,57603.0
1253,41534.0
21716,33034.0
3074,55825.0
35606,77351.0
18406,52162.0
1876,76746.0
26608,32415.0
1796,45023.0
5893,81979.0
18294,37148.0
19597,31647.0
22582,33873.0
10198,156705.0
1670,46819.0
16904,103564.0
28121,78553.0
5121,75485.0
2622,96102.0
15242,116768.0
36679,38000.0
16695,57309.0
22274,79187.0
26977,226864.0
29015,30719.0
34875,203346.0
12124,295962.0
5219,67209.0
14881,106072.0
26989,48693.0
6888,99124.0
19227,294599.0
21279,37999.0
8220,221267.0
1457,82913.0
13506,243824.0
11501,79988.0
17075,105913.0
7646,98732.0
9153,89892.0
16298,73603.0
4592,51940.0
25852,186668.0
23605,54155.0
18673,189883.0
14657,60470.0
30923,58100.0
3416,73115.0
8928,93498.0
15617,133443.0
18805,185667.0
277,79157.0
28434,62574.0
25886,62183.0
34368,75380.0
32845,40713.0
28648,43661.0
23219,35077.0
24835,36226.0
10602,213818.0
30522,37546.0
7149,43785.0
22272,44980.0
36068,57660.0
31724,76907.0
11309,394060.0
1332,51430.0
1900,57588.0
17909,80299.0
19415,166586.0
27360,59415.0
24992,44981.0
27987,33541.0
18962,158847.0
12030,49347.0
22217,133277.0
34625,28068.0
15416,49310.0
37047,50144.0
263,84587.0
14736,178236.0
4199,39001.0
11034,76499.0
29160,64303.0
13764,188630.0
14464,88758.0
17217,156554.0
33367,34913.0
10429,67225.0
25046,76797.0
12384,184920.0
26799,57178.0
22903,56890.0
7577,42251.0
27206,39054.0
6149,131154.0
6863,135051.0
1398,77957.0
9588,56596.0
18529,243242.0
18461,84290.0
5780,122879.0
10544,56768.0
19045,35495.0
27677,60763.0
1188,69204.0
31351,106919.0
25807,79881.0
36474,228789.0
24959,38027.0
37079,80931.0
19776,81496.0
1616,75909.0
35839,42114.0
3053,67049.0
32871,88774.0
20627,81494.0
17117,20622.0
36806,61483.0
12514,219788.0
36774,105784.0
13538,31282.0
13125,39384.0
6108,34060.0
843,67065.0
20110,36625.0
5085,33712.0
10545,184808.0
12591,156568.0
7569,180430.0
28842,101868.0
9712,44904.0
36819,40864.0
5667,198808.0
15192,83798.0
20123,76517.0
10359,120894.0
29244,48251.0
34826,72009.0
22527,45845.0
2851,54756.0
33939,51621.0
6056,38428.0
35752,72674.0
26804,75587.0
27762,26246.0
8508,39385.0
31737,44999.0
10408,56744.0
6604,40614.0
20870,31917.0
1553,43517.0
15382,189551.0
8161,146258.0
12238,98316.0
29014,223266.0
6271,113129.0
20633,38004.0
6315,61628.0
32514,44999.0
13684,125811.0
6328,36115.0
19365,43800.0
34347,102937.0
31894,25868.0
11438,101287.0
6314,37041.0
7474,184859.0
5735,30888.0
14137,84014.0
25244,52534.0
12989,197928.0
4737,50441.0
34481,33009.0
31765,45265.0
31572,41378.0
28237,31850.0
33257,20089.0
12426,96388.0
28833,39199.0
36507,45652.0
29224,44571.0
5288,68250.0
9559,20320.0
1319,79846.0
18476,102021.0
29316,93519.0
13791,35435.0
6334,52480.0
33065,122471.0
1837,39001.0
791,35036.0
36265,21637.0
11215,146314.0
6395,157463.0
26877,79481.0
12267,67500.0
13172,74006.0
2029,132894.0
18979,194230.0
35125,36892.0
8525,69643.0
29191,64610.0
22385,37998.0
10241,104427.0
608,54532.0
16423,375745.0
28456,47996.0
3585,41702.0
23701,45012.0
26176,68953.0
7571,146583.0
13499,127991.0
15097,134914.0
29726,62369.0
16660,57649.0
1673,43481.0
33653,67051.0
6231,111259.0
30739,153088.0
22325,57349.0
14023,282532.0
7395,167297.0
13539,146942.0
26444,37498.0
26635,49645.0
21654,38001.0
3886,49554.0
18112,136728.0
5157,45548.0
34026,43019.0
4900,289034.0
16355,162064.0
34094,45000.0
22001,66459.0
3885,58968.0
25136,45000.0
28062,66844.0
7100,104229.0
27191,61405.0
13618,100237.0
6036,81557.0
27921,41117.0
11754,81745.0
14170,160261.0
11873,42540.0
5740,30919.0
32950,102962.0
30994,67987.0
8908,45187.0
10669,54342.0
4,37787.0
30813,47972.0
22759,33002.0
34036,104530.0
10059,27073.0
20071,23469.0
30228,34950.0
14320,109638.0
34631,40011.0
25011,63733.0
24969,49749.0
3593,158890.0
24573,121593.0
2743,48961.0
25013,28270.0
12831,134404.0
35029,61244.0
4660,45005.0
5960,32572.0
29029,132612.0
8504,61649.0
29547,245760.0
34166,142056.0
2308,238696.0
10285,82309.0
10721,193116.0
7592,76384.0
11448,214412.0
33472,46499.0
32825,138797.0
6188,113990.0
9235,287279.0
32513,40434.0
19926,50007.0
23335,44388.0
11865,196159.0
21648,45084.0
31504,63843.0
24198,101206.0
27659,64282.0
22969,82435.0
36066,70579.0
7475,251998.0
9149,194553.0
17846,356515.0
9766,180674.0
5011,23947.0
9398,127433.0
273,104419.0
2635,93503.0
7487,119153.0
1732,75810.0
32040,73183.0
8426,119176.0
7834,146088.0
10312,86945.0
11742,58558.0
24420,32987.0
15741,99483.0
268,63149.0
911,77804.0
15341,81051.0
29452,81235.0
11598,138389.0
19518,184637.0
18729,173057.0
32590,48735.0
36148,99262.0
11917,55137.0
15331,173520.0
17547,136058.0
15808,335478.0
8213,16812.0
31608,110098.0
35527,38000.0
1807,51184.0
21009,35348.0
31464,26576.0
31818,44506.0
20497,39032.0
25760,165039.0
22041,113311.0
75,41168.0
21135,84699.0
24871,62479.0
23288,39983.0
16470,178344.0
800,38000.0
10343,178600.0
330,187710.0
9687,187917.0
9289,192910.0
